eval_set,text,expected_label,language
test604_dev,"[Viettel] SIM của bạn đã được kích hoạt thành công. Gói cước: ST90. Nếu không phải bạn, gọi 18008098.",safe,
test604_dev,[Tiki] Đơn hàng #TK892736 đã giao thành công. Đánh giá sản phẩm để nhận TikiXu.,safe,
test604_dev,"A: Chào bạn, mình quan tâm bộ bàn ghế gỗ bạn đăng trên Chợ Tốt. Còn không?
B: Còn nhé! 3 triệu, bạn đến xem tại Q.Gò Vấp.
A: Mai chiều mình ghé được không?
B: Được, mình ở 123 Phan Văn Trị. Gọi trước 30 phút nhé.",safe,
test604_dev,[BKAV] Phần mềm diệt virus BKAV Pro của bạn sẽ hết hạn vào 30/06/2026. Gia hạn qua app BKAV hoặc https://www.bkav.com.vn.,safe,
test604_dev,[Cục An toàn Thông tin] Cảnh báo: Xuất hiện mã độc mới lây qua link SMS. Không click link từ số lạ. Chi tiết: https://khonggianmang.vn.,safe,
test604_dev,[Công ty ABC] Nhắc nhở: Nộp bảng chấm công tháng 6 trước 17h ngày 28/06. Gửi cho phòng HR qua email nội bộ.,safe,
test604_dev,"A: Chị ơi, em gửi proposal cho đối tác ABC qua email rồi. Chị review giúp em trước khi gửi nhé.
B: OK em, chị sẽ xem trong chiều nay.",safe,
test604_dev,[ScamShield VN] Bạn đã trình báo lừa đảo số #SV-2026-456. Vụ việc đang được xử lý. Không cần thao tác thêm.,safe,
test604_dev,[Giving.sg] Cảm ơn bạn đã quyên góp $100 cho quỹ Children's Cancer Foundation. Biên lai thuế sẽ gửi qua email.,safe,
test604_dev,[Phúc Long] Đơn hàng PL2026XXX đã sẵn sàng. Nhận tại quầy Phúc Long Vincom Đồng Khởi.,safe,
test604_dev,"Bạn Hà ơi, tối nay có lớp yoga lúc 19h ở California Fitness Q1. Nhớ mang theo thảm nhé!",safe,
test604_dev,[Pharmacity] Đơn thuốc #PM2026XXX đã sẵn sàng. Nhận tại Pharmacity 45 Hai Bà Trưng Q1. Mang theo toa thuốc.,safe,
test604_dev,"Anh ơi, em đặt lịch bảo dưỡng xe ở Honda Head lúc 8h sáng thứ 7. Anh nhớ mang xe đến nhé.",safe,
test604_dev,"[Điện Máy Xanh] Đơn hàng #DMX2026XXX (Tủ lạnh Samsung) sẽ giao vào 28/06, khung giờ 9h-12h. Vui lòng có người nhận tại nhà.",safe,
test604_dev,[Trường MN Hoa Sen] Nhắc nhở phụ huynh: Đóng học phí tháng 7 trước 30/06. Chuyển khoản theo STK trên phiếu báo.,safe,
test604_dev,"[VinFast] Xe VF 5 của bạn đã đến lịch bảo dưỡng 10,000km. Đặt lịch tại app VinFast hoặc https://vinfast.vn/baoduong.",safe,
test604_dev,"Chị Lan ơi, chiều nay 3h họp phụ huynh lớp 5A tại trường Nguyễn Bỉnh Khiêm. Chị nhớ đến nhé!",safe,
test604_dev,[Deliveroo] Your order from McDonald's is on its way! Driver: Ahmad. ETA: 15 mins.,safe,
test604_dev,Your Zoom meeting 'Team Standup' starts in 10 minutes. Join at https://zoom.us/j/123456789,safe,
test604_dev,[NUS] Library book 'Deep Learning' is due on 30 Jun. Renew at https://linc.nus.edu.sg or return to any NUS library.,safe,
test604_dev,[FPT Shop] Sản phẩm bạn quan tâm (iPhone 16) đang giảm 15%. Xem tại https://fptshop.com.vn/iphone-16,safe,
test604_dev,"A: Chào bạn, mình là bác sĩ Minh từ BV Đại học Y Dược. Kết quả xét nghiệm máu của bạn đã có.
B: Kết quả thế nào ạ?
A: Tất cả chỉ số bình thường. Bạn đến nhận kết quả giấy tại phòng khám ngoại trú.",safe,
test604_dev,[Thế Giới Di Động] Bảo hành laptop Dell #TGDD2026XXX hết hạn vào 15/07/2026. Gia hạn gói bảo hành mở rộng tại cửa hàng gần nhất.,safe,
test604_dev,"A: Em ơi, phòng kinh doanh cần báo cáo doanh số tuần rồi. Em gửi qua email trước 5h chiều nay nhé.
B: Dạ em gửi ngay ạ.",safe,
test604_dev,[Ngân hàng Nhà nước] Nhắc nhở: Lãi suất tiền gửi tiết kiệm tham khảo hiện hành trên website https://www.sbv.gov.vn. Không có chương trình phát tiền qua SMS.,safe,
test604_dev,"Mẹ ơi, con đã đến Đà Nẵng an toàn rồi. Khách sạn đẹp lắm. Con gọi mẹ tối nay nhé!",safe,
test604_dev,[Tổng đài 1022 TP.HCM] Yêu cầu sửa ống nước #HD2026XXX đã được tiếp nhận. Kỹ thuật viên sẽ đến trong vòng 24 giờ.,safe,
test604_dev,[PNJ] Nhẫn cưới mã #PNJ2026XXX đã hoàn thành. Quý khách vui lòng đến PNJ Đồng Khởi để nhận. Mang theo phiếu hẹn.,safe,
test604_dev,[Prudential VN] Nhắc nhở: Phí bảo hiểm nhân thọ quý 3/2026 đến hạn 01/07. Thanh toán qua app Prudential hoặc ngân hàng liên kết.,safe,
test604_dev,"Anh Khoa ơi, cuối tuần này nhà anh có party kỷ niệm 10 năm ngày cưới không? Tụi em muốn đến chúc mừng!",safe,
test604_dev,"Hey, mình vừa thấy quán bún bò Huế mới mở gần nhà bạn. Reviews trên Google 4.8 sao. Weekend này thử không?",safe,
test604_dev,"[Gojek] Tài xế đang đến. Tên: Trần Minh. Xe Wave, BKS 59P1-98765. ETA: 3 phút.",safe,
test604_dev,[Bệnh viện Chợ Rẫy] Kết quả xét nghiệm COVID RT-PCR: ÂM TÍNH. Ngày lấy mẫu: 25/06/2026.,safe,
test604_dev,Em nhớ đón con lúc 4h30 ở trường Vinschool Central Park nhé. Hôm nay con có tiết ngoại khóa nên về muộn hơn bình thường.,safe,
test604_dev,"Chào Minh, đây là tiệm giặt ủi Sạch Sẽ. Quần áo của bạn đã giặt xong. Đến lấy tại 89 Nguyễn Thị Minh Khai Q3 trước 20h.",safe,
test604_dev,"[Galaxy Cinema] Vé xem phim 'Mission Impossible 8' - Suất 21h, 29/06, Galaxy Nguyễn Du. Mã: GC2026XXX. Đến trước 15 phút.",safe,
test604_dev,"Nhóm ơi, mai 7h sáng chạy bộ ở công viên Gia Định nhé. Ai đi comment vào group Zalo. Nhớ mang nước!",safe,
test604_dev,[Bưu điện VN] Bưu phẩm EMS EM987654321VN đã giao thành công. Người nhận: Nguyễn Văn A. Ngày giao: 26/06/2026.,safe,
synth_holdout_v1,Your Grab Unlimited Pass is expiring in 3 days. Renew now to keep enjoying unlimited rides and discounts! Tap here to renew.,safe,en
synth_holdout_v1,"A: Anh ơi, em vừa đọc được tin tuyển dụng vị trí Digital Marketing tại Lazada, lương khá tốt đó anh.
B: Thật hả em? Cho anh xem chi tiết thử.
A: Dạ, em gửi link công việc qua Zalo cho anh xem kỹ hơn nha. Anh xem qua thử đi ạ.",safe,vi
synth_holdout_v1,ZaloPay alert: New device signed in to your banking. Review activity at https://www.zalopay-billpay.vip,scam,en
synth_holdout_v1,"Sacombank: Your account password was changed today. If this wasn't you, secure your account at https://www.sacombank-support.xyz",scam,en
synth_holdout_v1,"Chào bạn, đơn hàng của bạn trên Lazada đang bị người mua lập tranh chấp. Để hoàn tiền, bạn vui lòng xác minh thông tin bằng cách cung cấp ảnh CCCD theo đường link sau: [link_giả_mạo].",scam,vi
synth_holdout_v1,Best Express: Kiện hàng của bạn giao không thành công. Đặt lại lịch và xác nhận địa chỉ tại http://best-inc.vn,safe,vi
synth_holdout_v1,"HDBank: Mật khẩu tài khoản của bạn vừa được thay đổi. Nếu không phải bạn, bảo mật tài khoản tại hdbank-support.top",scam,vi
synth_holdout_v1,WinMart: A voucher is waiting in your account. Redeem before it expires at https://www.winmart.co,scam,en
synth_holdout_v1,"VPBank: Kính gửi Quý khách, Hệ thống phát hiện hoạt động lạ trên tài khoản. Để đảm bảo an toàn, vui lòng xác thực thông tin qua số hotline 19001234 ngay lập tức. Trân trọng.",safe,vi
synth_holdout_v1,"Quý khách có hành vi đăng nhập bất thường trên tài khoản GHTK. Để tránh bị khóa tài khoản vĩnh viễn, vui lòng liên hệ ngay Hotline: 090x-xxx-xxx để xác minh!",scam,vi
synth_holdout_v1,Sacombank: Thiết bị mới đăng nhập Smart Banking. Kiểm tra hoạt động tại http://sacombank.co,scam,vi
synth_holdout_v1,"Urgent Alert: Your Grab account activity has been flagged for unusual transactions. To prevent immediate account freezing, please verify your identity by calling our security team at 800-123-4567 NOW.",scam,en
synth_holdout_v1,Best Express: Cần thanh toán phí hải quan để nhận kiện hàng. Thanh toán tại https://www.best-inc.top,scam,vi
synth_holdout_v1,MoMo alert: New device signed in to your banking. Review activity at http://momo.confirm-update.live,scam,en
synth_holdout_v1,"GHTK: Kính chào Quý khách. Để tiếp tục hưởng ưu đãi miễn phí vận chuyển, vui lòng xác nhận thông tin tài khoản của bạn qua đường link sau trong vòng 48h: [link_xacnhan]. Trân trọng.",safe,vi
synth_holdout_v1,"Be: Mật khẩu tài khoản của bạn vừa được thay đổi. Nếu không phải bạn, bảo mật tài khoản tại https://be.xyz",scam,vi
synth_holdout_v1,"Chào bạn, đơn hàng #GHN12345 của bạn đã được giao thành công. Vui lòng kiểm tra hàng hóa và mọi phản hồi xin gửi lại qua ứng dụng GHN nhé!",safe,vi
synth_holdout_v1,Sendo: A voucher is waiting in your account. Redeem before it expires at https://sendo.vn,safe,en
synth_holdout_v1,MoMo alert: New device signed in to your banking. Review activity at momo.vn,safe,en
synth_holdout_v1,VPBank: Phát hiện hoạt động đăng nhập bất thường từ thiết bị mới. Quý khách vui lòng xác minh danh tính ngay tại link sau để tiếp tục sử dụng dịch vụ: [link-giả-mạo],scam,vi
synth_holdout_v1,"Kính gửi Quý khách, đơn hàng của bạn từ GHTK đã được giao. Do kiện hàng gặp va đập nhẹ, chúng tôi xin thông báo mức phí kiểm tra bảo hiểm nhỏ là 15.000 VNĐ để hoàn tất thủ tục. Vui lòng xác nhận qua link này để nhận hàng sớm nhất: [link hợp lệ]",safe,vi
synth_holdout_v1,"Anh ơi, em đang gấp lắm. Bố em bị tai nạn, hiện cần gấp một khoản đầu tư ngắn hạn để chi trả viện phí. Anh giúp em được khoản nhỏ thôi cũng được, em hứa sẽ hoàn vốn gấp đôi anh ạ. ❤️",scam,vi
synth_holdout_v1,Urgent: Your recent order (Tracking #NV12345) is currently held by Customs due to pending import duty clearance. Please remit S$4.99 fee immediately via the link provided to avoid delivery delays. [Link],scam,en
synth_holdout_v1,Urgent: Your recent transaction on Shopee has been flagged for a potential dispute. Please verify your claim details immediately via this link to ensure fund release: [shorturl.com/shopeeverify78],scam,en
synth_holdout_v1,Sacombank: Thiết bị mới đăng nhập Smart Banking. Kiểm tra hoạt động tại http://sacombank.com.vn,safe,vi
synth_holdout_v1,Lalamove: A customs fee is required to release your parcel. Pay at lalamove.com,safe,en
synth_holdout_v1,MoMo alert: New device signed in to your banking. Review activity at http://momo.vn,safe,en
synth_holdout_v1,Best Express: Kiện hàng của bạn giao không thành công. Đặt lại lịch và xác nhận địa chỉ tại http://best-inc.co,scam,vi
synth_holdout_v1,SPX Express: Your parcel could not be delivered. Reschedule and confirm your address at http://psx.online,scam,en
synth_holdout_v1,"Xin chào, em nhận được thông báo từ BIDV về tài khoản tiết kiệm của anh. Anh vui lòng kiểm tra email để biết chi tiết về lịch đáo hạn sắp tới nhé.",safe,vi
synth_holdout_v1,"A: Anh yêu, em đang ở Singapore nè. Visa lần này hơi rắc rối, cần gấp một khoản nhỏ để hoàn thiện thủ tục đi tour nè. B: Em cứ từ từ đã em. Còn bao nhiêu cần nữa? A: Chỉ còn 5 triệu thôi anh ơi, để em về gấp xem sao. B: Mọi chuyện ổn không em? Cứ bình tĩnh, anh sẽ tìm cách giúp em.",safe,vi
synth_holdout_v1,WinMart: A voucher is waiting in your account. Redeem before it expires at https://winmart.vn,safe,en
synth_holdout_v1,Quý khách đã nhận được voucher giảm giá 20% cho đơn hàng tiếp theo trên Shopee. Hãy truy cập ứng dụng để xem chi tiết và áp dụng mã ngay!,safe,vi
synth_holdout_v1,"Anh ơi, cơ hội này tốt lắm, bên em vừa có dự án làm cùng thương hiệu GHTK mới nè. Anh đầu tư một ít làm đối tác bí mật nha, lợi nhuận gấp 5 lần luôn đó 🥰",scam,vi
synth_holdout_v1,"MB Bank: A transfer of $4,800 is pending verification. Confirm at https://www.mbbank.alert-billpay.site to proceed.",scam,en
synth_holdout_v1,"ZaloPay: Chào bạn, đơn hàng #XYZ của bạn đã được xác nhận thanh toán thành công. Vui lòng kiểm tra lại chi tiết đơn hàng tại ứng dụng để nhận hàng sớm nhất!",safe,vi
synth_holdout_v1,"Chào bạn, hệ thống phát hiện thiết bị của bạn có lỗ hổng bảo mật nghiêm trọng. Vui lòng xác nhận tài khoản ngay tại [link_giả_mạo] để tránh bị khóa tài khoản MobiFone.",scam,vi
synth_holdout_v1,Chợ Tốt: There is a problem with your recent order. Update payment details at http://chotot.com,safe,en
synth_holdout_v1,"Xin chào! Bạn có nhận được ưu đãi đặc biệt này không? Chỉ cần đánh giá tích cực sản phẩm của Techcombank và hoàn thành 2 nhiệm vụ đơn giản, bạn sẽ nhận ngay 500k tiền hoa hồng! Nhấn vào đây để nhận ngay: [link]",scam,vi
synth_holdout_v1,"A: Chào bạn, mình thấy bạn có hứng thú với dự án F&B mới của mình. B: Dạ, mình có hứng thú ạ. A: Mình đang tìm đối tác đầu tư nhỏ cho đợt mở rộng tại Hà Nội. Bạn muốn tìm hiểu kỹ hơn về cơ hội này không? B: Được ạ, bạn có thể gửi thông tin chi tiết được không?",safe,vi
synth_holdout_v1,"Chào bạn, dự án từ thiện âm nhạc của chúng tôi đang cần kêu gọi nguồn hỗ trợ nhỏ để trang trải chi phí vận hành ban đầu. Bạn quan tâm đóng góp một phần nào không ạ?",safe,vi
synth_holdout_v1,FPT Telecom: Thuê bao của bạn sẽ bị cắt do nợ cước. Thanh toán ngay tại http://fptsecure.top,scam,vi
synth_holdout_v1,Bạn đã đặt hàng trên Shopee. Vui lòng kiểm tra đơn hàng #123456 và xác nhận địa chỉ nhận hàng trước ngày mai nhé.,safe,vi
synth_holdout_v1,ZaloPay alert: New device signed in to your banking. Review activity at https://www.zalopay.vn,safe,en
synth_holdout_v1,Kho bạc Nhà nước: Your tax assessment is ready. Access your statement and confirm bank details at vst.mof.gov.vn,safe,en
synth_holdout_v1,"Gửi quý khách, đơn hàng của bạn tại Shopee đã bị giữ lại tại kho do phí lưu kho nhỏ chưa thanh toán. Vui lòng thanh toán ngay tại link sau để nhận hàng: [link_lạ]",scam,vi
synth_holdout_v1,Thông báo: Quý khách vui lòng thanh toán hóa đơn nước định kỳ trước ngày 30/06 để đảm bảo việc cung cấp dịch vụ liên tục. Chi tiết hóa đơn có tại trang web chính thức của công ty.,safe,vi
synth_holdout_v1,Cổng DVC Quốc gia: Thông tin tài khoản cần cập nhật theo quy định mới. Hoàn tất xác minh tại http://dichvcuong.live,scam,vi
synth_holdout_v1,Lalamove: A customs fee is required to release your parcel. Pay at llaamove.cc,scam,en
synth_holdout_v1,"MoMo: A transfer of $4,800 is pending verification. Confirm at http://momo.vn to proceed.",safe,en
synth_holdout_v1,Lalamove: Cần thanh toán phí hải quan để nhận kiện hàng. Thanh toán tại http://lalamove.com,safe,vi
synth_holdout_v1,"Thông báo: Để duy trì dịch vụ Internet của bạn, vui lòng cập nhật gói cước mới tại ứng dụng Viettel ngay hôm nay để tránh gián đoạn kết nối.",safe,vi
synth_holdout_v1,"Kính gửi Quý Khách hàng, ghi nhận hóa đơn sử dụng gas tháng 5/2024 của gia đình mình chưa thanh toán. Vui lòng thanh toán trước ngày 15/06/2024 để đảm bảo nguồn cung không bị gián đoạn. Cảm ơn Quý khách!",safe,vi
synth_holdout_v1,Chợ Tốt: Đơn hàng của bạn gặp sự cố. Cập nhật thông tin thanh toán tại http://chotot.service-confirm.online,scam,vi
synth_holdout_v1,"ZaloPay: Your account password was changed today. If this wasn't you, secure your account at https://www.zalopay.vn",safe,en
synth_holdout_v1,"Chào bạn, bạn có một khoản hoàn tiền đang chờ xử lý từ Shopee. Vui lòng xác nhận thông tin tài khoản qua đường link an toàn này để nhận hoàn tiền ngay.",safe,vi
synth_holdout_v1,FPT Telecom: Bạn nhận được ưu đãi khách hàng. Nhận trong 24h tại https://fpt.vn,safe,vi
synth_holdout_v1,Be: Giao dịch chuyển khoản 4.800.000đ đang chờ xác minh. Xác nhận tại be.com.vn để tiếp tục.,safe,vi
synth_holdout_v1,"Xin chào, đơn hàng Shopee của quý khách đang bị giữ tại Hải quan do thiếu thủ tục thông quan. Vui lòng thanh toán phí xử lý và thuế nhập khẩu nhỏ 35.000 VNĐ ngay để nhận hàng. Mọi chi tiết xem tại: http://link-nhap-dang-shopee.vn",scam,vi
